Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
4280.0,-0.36148608322781706,0.8778911207626819,0.101196490680709,-1.0054744734671501,2.5137706104424,3.42415962341336,0.0475625406932558,0.854295907102223,0.761038247677245,-0.6259820721721889,0.767522531839087,-2.7534735995350803,1.58664962377608,1.7258520464837899,0.303553523246318,0.49905448640699795,-0.159370302764035,0.37349712075662,0.18233908602278698,0.186490116593103,-0.42939072265325,-1.0901526996906499,-0.0331040279287914,0.921637717638388,-0.0567138886579102,0.0476388492243019,0.238846554821888,0.10811016403446,8.04,0.0
41940.0,1.1706382985075,0.15035113414528303,0.38996034820754605,1.39926137502112,-0.22791528366316896,-0.20373652638792605,-0.000360048835750958,0.03936954270477,0.43415312426014796,-0.0954058570933281,-0.6974192321037189,0.0276659692171751,-1.07527118456009,0.252776003723207,0.00913953890456523,-0.679327357497214,0.317415175172706,-0.8631356358857509,-0.360254107397874,-0.25760592070936394,-0.114719468980115,-0.131876270357803,-0.0476392006509235,0.068858750254781,0.632542007308145,-0.309286036842285,0.0343505529090789,0.0134238726219971,5.0,0.0
34256.0,0.5392759138910471,1.5548897630737,-2.06618033324968,3.24161746276725,0.18473571123424304,0.0283295594064726,-1.5155213798506102,0.537035374444064,-1.9998460356098602,-2.13317644293659,2.7561719453539504,-2.24286436771513,0.615204246860345,-4.652803806681121,0.222163815521883,-0.775666019840941,-3.21861825150599,-0.370992501046414,-0.6861967235697621,0.302734578907132,0.37177345912068704,0.11195459215686901,-0.305225078771695,-1.0538352624340201,0.7711749069674599,0.24087821373203602,0.418434531995645,0.232169715166482,19.02,1.0
65358.0,1.1939160689293,-0.571085006532232,0.742522413618004,-0.0145876823031251,-0.624560898094263,0.8321616599075771,-0.8333504245121021,0.27289699850618204,1.1694253989115202,-0.37167194516821705,-0.245676823310174,1.37594135044076,0.8704568312762522,-0.8193193648095841,-1.55090356200859,0.125852995600752,-0.397245548944671,0.272377065433488,1.2260221978840902,0.062908129152134,-0.0495024276847497,0.207265101065706,-0.265271877292053,-0.6792937701732901,0.511811527633814,1.24660443744052,-0.0286711040907993,-0.00611200759772271,31.91,1.0
71798.0,-0.37815329206837994,0.743256010963842,-0.0500330637164041,-1.20387381928383,2.42479848137509,3.38497326694411,0.159976213341309,0.933093548252586,-0.526181384511347,-0.260842930087334,-0.18008025619309898,-0.24782998101087303,-0.0517209375535316,0.292010417387489,1.04159012265019,0.5295744768009221,-0.8921339384100809,0.10281367243891999,0.383985121422824,0.245101422419113,-0.274712055881808,-0.9046052165750269,-0.0287616584112782,0.9818676916171829,-0.0307318663229508,0.086031180961401,0.263163531926412,0.11508057873492801,14.55,0.0
92634.0,-0.9522530523910699,1.6525074720531698,0.29817636530767894,3.7878000158771497,2.31458285947549,-0.9667219542260559,0.79916273022092,-0.23851382515384,-0.695966581480269,-0.531636653638245,0.570216243667523,-3.1582289351444195,2.10233897139969,-1.27617000507069,-1.50970917290965,1.36988109795578,2.2120668421288396,0.7813626865943871,-1.51599583232492,-0.190475528471447,-0.48739695688472895,-1.13321008082223,-0.13019192819891198,-0.28630094762139896,-0.567287468224184,-0.368169163464989,0.109362205700081,0.208191568103262,10.06,0.0
160870.0,-0.644277679025173,5.00235242592827,-8.25273876012125,7.7569147117363295,-0.21626731754316003,-2.7514961175595296,-3.3588573150417997,1.40626809118347,-4.403851716902451,-5.94563397292191,4.47590467269415,-7.60726146360792,-0.160723119948911,-13.010749369797802,1.09438181918719,-2.86403911817187,-2.8713415288701403,-0.180613560248759,0.647708880496559,0.816557858909547,0.587727519791778,-0.605759173274255,0.0337455457845425,-0.7561695114853391,-0.008171625253743991,0.532772006004636,0.663969504849476,0.19206683538917801,0.77,1.0
145230.0,-1.7956160251146698,2.4847870087180697,-1.417974804777,0.916069350407895,-0.235949012732313,-1.06027711340407,0.191705315837113,1.1108012101868798,-0.37324757041578205,0.302651871015766,-1.7627143809234198,-0.35636734302924,-1.4721246448873702,1.50316612813129,-0.23306737419999696,-0.828390991161578,0.7299097125826409,-0.10939342082389598,0.685973436429826,0.0101362490012369,0.12736774268107,0.43732229516397403,-0.115027785296885,-0.11752352052121601,0.20812498171331398,-0.345487233100948,0.37405648084582394,0.227586744525625,1.03,0.0
107579.0,2.06721155103874,-0.251945053479809,-0.603254163553099,0.315359466194557,-0.231630281440769,-0.226786796225008,-0.625179766520896,-0.0594636939708372,2.8434562695476497,-0.564349149952583,-0.8852384339133079,-2.9168075075883997,0.834782864897203,1.66024332894713,0.521498794956078,0.545624208319695,-0.240708363908256,0.756278605750248,0.0477722508006339,-0.31797498760879306,-0.34769744076866904,-0.6678329125040771,0.246822088614329,-1.15322188104757,-0.28918585981473804,-0.8970317542954042,0.0236486347946345,-0.0455585430535546,4.55,0.0
69394.0,1.14043132434726,1.1342430027989199,-1.4294547407265499,2.01222598912655,0.622800198240135,-1.1529230868156999,0.22115947772768,0.0373717733484629,0.0344859259841517,-1.87964382107016,2.19166507997652,-0.487849732811135,-1.75713709936308,-4.46105120749925,-0.402884205654366,1.4109171085786998,3.6192512520052404,2.2849267626775696,-0.443999191918561,-0.0997118777920308,-0.36713600149094894,-0.8916271208178091,-0.160578066799212,-0.10832596200032002,0.668374321480191,-0.352393242949003,0.0719927692746503,0.113684370071235,1.0,1.0
56293.0,-1.4101460453006003,0.28918923803715096,2.3515705818632098,-1.9674777789846598,-0.9726676306359829,-1.2150625922418798,-0.381474563950243,0.509639120371619,0.9505228955706729,-2.10302020294126,-0.344895655921179,0.5971800436731569,0.11904045709263401,0.071624225511261,1.4193421806228101,0.341970654538745,-0.5623657824491589,0.7307915629947349,-0.822109507154994,-0.125136481326548,0.413998903841791,0.9797777596699659,-0.341706363967354,0.743328625648217,0.519761795202162,-0.7077656079342478,-0.007111045368333541,-0.0358171170033599,8.49,0.0
102622.0,-2.87717642607719,4.569648564725441,-9.553068767116839,4.44107935434428,-3.6539613865240894,-1.8779808525988702,-3.5143534876061,1.5476079597064998,-2.5033039699085498,-7.575634379939361,7.00213577397937,-9.95919399367656,2.12207206066581,-8.88487177224851,-1.64485747819635,-7.18992618738758,-10.445105031627302,-3.2719075376306,1.4822774347261798,0.10561511018654499,1.2728963438968501,1.30026844858483,-0.00395013351868523,-0.36084777781176997,-0.5975259975449421,-0.390901228489311,0.592196918920005,-0.24101015285038102,346.94,1.0
125200.0,-0.769171691743673,1.3422122564916,-2.1714541366788,-0.15151329972847596,-0.648374467317641,-0.9735042531421341,-1.70665765414268,0.313744516691369,-1.9823018465737599,-3.1581270056659196,1.3415717221686,-3.2994723698517205,1.24764737362737,-6.39337284276668,-0.0532048016171774,-3.25804634128955,-3.34889609796046,0.217330714330335,-0.9174079549293391,-0.102294252090737,-0.0361222946216654,-0.753591202726119,-0.0471133973013113,0.35849276753687503,-0.287406815695466,0.47650595702208104,0.250530561357973,0.250987222920341,40.0,1.0
25426.0,1.12533553530785,1.13014648418496,-0.962975334759173,2.6756878586311803,0.9900745184692029,-0.24331774118443103,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.49124331541595795,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.7764542951025502,1.1492821858304199,-1.30699464468423,-0.13881369750924696,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,3.76,1.0
68765.0,1.2258548444568602,0.36436446543594503,0.0880385786761092,1.1623804833170202,0.122134880990808,-0.326149249020325,0.251525327915183,-0.108234206864661,-0.293628263619636,0.144494927806329,0.8841065016992641,1.28007575309402,0.576603625851505,0.279570795749212,-0.7670534346570219,-0.11730411751129599,-0.526312367679137,0.0753377977939701,0.281653818262445,-0.10324825023854599,0.00153903381234402,0.173021316449453,-0.20703645842405,0.0462631031161694,0.879600146002887,-0.26016426504690604,0.0101664788031238,0.00145062535015925,1.0,0.0
151972.0,-6.6182108830212805,3.8359433065280895,-6.31645312939344,1.8441114832292398,-2.4768924207311898,-1.88671810778613,-3.81749461717225,0.6134702044413871,-1.48212104737573,-4.868747268251809,3.3597219395424904,-5.969161634302631,0.0511899909273825,-8.724495602022639,0.776390603031746,-3.9393837402371097,-7.16443030217363,-2.43467181629124,0.235226841085862,-0.953826982523315,1.63662230588548,0.0387273057562163,0.27821816645377,0.786670356804443,0.063894559165062,0.154707097104458,-2.04240272642132,1.4051405582615701,57.73,1.0
165078.0,0.063407920484383,0.680049015384395,-0.173278706571798,-0.95050076719439,0.908649549865299,-0.11755552581777601,0.7971006271080491,0.104649740002136,-0.044495131080316,-0.21505923187566298,-0.36316489098108,-0.17262141797758498,-1.1254601719444,0.49596143607742205,-0.840643073696955,0.42098395097514796,-0.9284663807782321,0.16650744217372798,0.551991332943552,-0.0717016621221218,-0.287133436110466,-0.737531283563335,-0.0491569167538105,-1.19878403397026,-0.429766442304477,0.19757376630155604,0.236013946649803,0.0731827055517107,5.99,0.0
21046.0,-16.9174682656955,9.66990017304097,-23.736443410521602,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.290656674821598,1.8204078670594999,-6.2649034878478895,-12.916636109170899,9.567110295213972,-13.7170673789468,0.8995407059156311,-13.2729650621928,-0.40226004426631207,-7.754094059366831,-11.644603205886199,-4.741302709624071,0.5846259726745799,0.996745095162688,-2.33611095619483,0.9727547262089741,1.2418658116806298,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,1.0,1.0
44857.0,-1.3535359579811401,-1.00863117865039,2.28800586071884,1.1356759164093102,0.501927397516324,-0.313905089477406,-0.822784628427075,0.371055051626541,0.27901873650095804,-0.40503096972692104,-0.603071223713765,0.29707306576761305,0.183225069711726,-0.35364594931408705,0.793833950562463,-0.6437138328115319,0.48585172153523104,-0.330567628330521,0.718464129966217,0.5467397843376199,0.199694734108654,0.31966456906143503,0.371079928225043,0.107463167801141,-0.546936562710005,0.41603182812076794,0.110542445333075,0.18187518818036802,74.99,0.0
75851.0,-4.79366743133161,3.41891065333381,-5.07444453285381,4.03598694267746,-3.5278745990606497,-1.9232415021995901,-5.06598083804842,1.9968847599404198,-3.09737916358313,-6.44720227383046,3.77557843937585,-7.49878345527601,0.23130692205426198,-8.65826843157538,1.3433076566885802,-6.17333085967808,-10.708018254453501,-3.50489419159365,1.88404425730219,0.342122343012083,1.16861781897539,0.289530903898366,-0.371888203724815,0.144761276597316,0.0847348250689305,-0.19743147093529,0.328671522253493,0.835394921353057,99.85,1.0
19808.0,-0.27959392964873603,0.9720287730380559,-0.159521850432044,-0.912120336577666,2.61810421219527,3.3164396396604596,0.0244490944843435,0.854213316709667,0.7810670476311881,-0.816153295799391,0.937201029560782,-2.83938454767564,1.56050681820317,1.1761967737810801,0.36028190006776795,0.6862641306115981,0.249801050543603,0.5974077639912541,0.0794120100049592,0.18124225012252,-0.470178059292385,-1.1922201481171002,-0.0407847270984887,0.8746407954308348,-0.0301342054250318,0.0494829508549268,0.22085094062184804,0.0845724902074138,1.78,0.0
137655.0,-0.642846503460385,-1.3578442783653,-0.515306376794339,-2.36409699061144,-0.512428753736134,-0.09078154956673,-0.652444823535888,0.25948504052072896,-1.88989561375197,0.7447473811213531,-1.7475902501999199,-0.33983242638692795,2.1349112960665404,-0.6854519016353361,-0.594979109321193,-0.145279466399887,0.12835625232472803,0.20573643909378,-0.28124199988016496,-0.24664584902364803,0.0467776846350742,0.32995450965363504,0.181016719153215,0.0528972404581432,-0.915902448058182,-0.357289193593192,-0.0273649513814613,0.0329809823292782,134.0,0.0
78375.0,1.28246665483272,-0.7878266071713579,1.0773615095326001,-0.58276367050176,-1.5632834518611598,-0.466050788761348,-1.1247270215235,0.0877945956426624,-0.32023716363069105,0.5781106609687789,0.0771461503814477,-0.8091771458864879,-0.455482429448485,-0.25953272270094196,1.41939090012126,1.1248677656806,0.493713265972386,-1.3222993235543998,-0.258365007728335,0.0299511042777265,0.43058068906995295,1.1689394336717098,-0.0359591619092579,0.42508478758907897,0.282227862948763,-0.0387082277889114,0.0475209164447825,0.0265002547829292,24.99,0.0
158172.0,1.89507849950014,-0.331788779219729,-1.3543384535751901,0.0385701147592347,0.703493772527343,0.9004695137808609,-0.198363396685686,0.31455792873811794,0.36831589391829794,0.10858447579271101,1.17252469490663,1.0112123718446,-0.441535881638336,0.625234374679791,0.24042424002447002,-0.695381353704381,0.215316795443049,-1.61722238277866,-0.545797222971676,-0.31036259885497397,-0.178923363891265,-0.34483439808553,0.361658439376725,-1.5135178292993199,-0.5191536064086201,0.30478797650242895,-0.0263901146257527,-0.0853544298441164,10.99,0.0
42962.0,1.4000778125387299,-1.4720977587433701,1.06741082917134,-1.5428058902483501,-1.9447018498284399,0.24417777085264197,-1.83754150144491,0.229707203156916,-1.37859394309542,1.5576004862509798,0.44157681876898297,-0.6803761756692779,0.312681242538888,-0.5313838013700539,0.563363951794191,0.620051732272641,-0.269446541178452,1.4854232497233502,-0.11917870206581199,-0.227511869879179,0.0962335721058594,0.579137652726874,-0.12270161491561599,-0.35398939164107895,0.23881228596357698,-0.018426371917178,0.0696619298132894,0.0261466230716708,47.0,0.0
109297.0,0.745153216872909,2.8092988741438103,-5.82540635746786,5.8355664259505495,0.512319881201007,-0.615622343185995,-2.91657564356736,0.7767100417129621,-1.87883185000296,-4.546935750810849,4.69879549591235,-8.50778570734412,0.718249309268122,-7.62871014660448,-2.24957848303647,-2.55866861696795,-5.30462366328046,-0.956938449028105,-0.5853218520472769,0.40283675391689,0.28484071000516303,-0.8743834794109979,-0.0839950451669313,-0.6514416583165079,0.4545938236710779,0.0503758982755266,0.7569525626447271,0.38386893861524296,0.0,1.0
145554.0,-0.237681640917992,0.0198156704132247,0.44653266572010597,-2.11305091398861,0.0644182274373493,-0.439043684999766,0.519958949623726,-0.0234016214439511,-1.54166269924055,0.203995972506017,0.649016251822236,-1.08559076789185,-1.26120747034547,0.360162852823184,-0.527650878703271,1.14030272843125,-0.10925546672726501,-0.39283871270588006,0.666525142160947,0.116139427341634,0.5792262588353261,1.40104036594845,-0.27590502165282105,0.786921203781803,0.140030292568616,0.0135818544057825,0.0657778973543401,0.126056532482857,53.24,0.0
84477.0,1.25422505310606,0.153314592437758,0.413539144707577,0.551533591458532,-0.5253905401914449,-1.01678432153708,0.031675317080256,-0.201079616704543,0.132435057371985,-0.0539357664123393,-0.32494091712443895,0.0950396562576906,-0.10266794034755,0.309482474281536,1.07008843794404,0.27303525335844697,-0.37958319416645797,-0.3439487443048269,-0.16903850030313197,-0.0978596596792185,-0.0855937622214899,-0.254457227286642,0.0178741420196683,0.41946388177449895,0.35116394608150603,0.392175084147448,-0.0434516706563648,0.0137877338543405,9.99,0.0
94364.0,-15.1920640113629,10.4325276778611,-19.629515251817104,8.04607504591293,-12.838166615272698,-1.87585874614533,-21.359738279138803,-3.71784952676935,-5.96978174909567,-17.141513641289198,5.90239975502551,-13.5801472568557,-0.45140689941267,-8.334762586910731,-2.0251446865219296,-10.1963336944105,-17.2709851692259,-7.07909577930568,1.51769533116994,1.6574761841727599,-3.4740965032697098,1.7654455126631698,1.7012567816266497,0.38158680507702597,-1.41341748729956,-1.0230778939004999,-2.63476129227348,-0.463930546269812,1.0,1.0
29753.0,0.269614090485094,3.54975512877325,-5.810353444537059,5.80936957402456,1.53880793351049,-2.2692191356681803,-0.824203333436328,0.35106991534358395,-3.7590594563662405,-4.59238980599474,5.479391510096691,-5.657857540918161,-2.6480760898502997,-10.3848897408947,-0.225946407826958,-0.701882908954806,0.40973584050041495,0.9396036940294828,-1.95429995537505,0.310524633435283,0.3711211112092879,-0.322289520392532,-0.549855883222537,-0.520628958812409,1.3782103866466298,0.5647142926894411,0.553254713878568,0.40240000915925006,0.68,1.0
116880.0,2.0704475964875,-0.749149384827415,-1.1791561711473502,-0.719635194961742,-0.642236626194552,-0.5103815178662311,-0.9419644482734059,-0.0160140760050686,-0.251965566905833,0.220208645482237,1.20351680105155,0.107919988153656,0.6434352012811271,-2.01851701327787,-0.35134595064858803,1.87544018494379,1.03530651373368,0.00260337772064216,0.5321235244353929,0.118696813617974,0.29338848718203303,0.8924591664967572,0.0339839472141863,-0.47889248105807797,-0.142096214756143,-0.0857454192528416,0.0273945422416978,-0.0207256963611135,39.0,0.0
102489.0,-2.29698749921502,4.06404334190313,-5.9577063451693295,4.68000806392241,-2.08093759960382,-1.46327216002463,-4.49084686931735,1.0292462825419202,-1.5932492513383898,-8.99381088354112,7.86446740028511,-10.6498396512844,1.82659101647783,-12.913631737307698,-0.7663303147407521,-7.95409770929125,-7.80963509977466,-1.71851117214548,3.8329851423006702,1.26495379665956,1.08908418394041,0.9753978095305509,-0.6255303335864201,-0.535180928107126,0.24743502895631897,0.160399507909509,0.9695816052265841,0.335041293733825,104.0,1.0
96135.0,-1.9529326258486102,3.5413852429228103,-1.31056140773257,5.95566359407,-1.00399266347247,0.9830492677225071,-4.58723460197373,-4.89218360319852,-2.51675203271071,-2.8503239016002704,2.02467408050134,-6.4877464130660405,2.37646259977422,-2.24151634571345,-0.5668697349476159,-3.93685691797738,-6.127193571993639,-2.32855196140235,1.5621295523285401,1.9650297834368602,-1.9980912281201597,1.13370623369264,-0.041460872197789,-0.21537873829615697,-0.865598577097396,0.212544577403768,0.532896738259478,0.357891632792824,18.96,1.0
34721.0,-0.470390369394864,0.9129210805681031,2.2111839843692795,1.49826340357158,-0.192559441022331,0.17944608017128302,0.262031591552862,0.19831120871332703,-0.6281572666496179,-0.0860742789347113,0.9312702740665441,0.527124359349149,-0.5411356730605561,0.232256536581195,-0.0170538035671931,-0.8060932035915491,0.36762526762977793,0.37769966383048603,2.20033557742683,0.137342315469714,-0.159444047824582,-0.319208881769623,-0.22647391126285799,0.313738451249196,0.15051868619238698,-0.275675757579767,0.12115434001266802,0.080553583528313,1.18,0.0
76800.0,1.17138691101755,0.34054649780707397,0.279997246475144,1.13565774040983,-0.18579177477381698,-0.9189974067311322,0.360910324640854,-0.31967337077142405,-0.22589657398226398,-0.0425253493191622,-0.16690400123010798,0.9061048441539841,1.35465783004637,0.12905067192578398,0.7767128383717979,-0.0079978115294292,-0.503738424031784,-0.307960213539336,-0.390300506146932,0.0209433218465138,0.0659825301216514,0.216036119147805,-0.14965299841236,0.43132015977611,0.7198207916246671,-0.336719491005062,0.0152918694566161,0.0299071844162688,42.81,0.0
154760.0,-0.5389237083072279,-1.04043712042006,0.9108819152539229,-2.08220957695016,-0.16987094554116,1.82831500961553,0.061431247061387,0.5191448564360449,-0.228325722066333,-0.641324014273812,-0.748579360865847,0.18896276190291897,0.90742806892261,-1.1501520175604198,-1.0469478097115301,0.11755597473974301,0.9301899522915329,-2.92553786410251,-0.972901398313284,0.354408466804949,0.3137938915515,0.801976311457197,0.694792828588371,-0.348157718106171,-1.2154594256377,-0.560073058713539,0.24394905415845997,0.254462592001626,200.0,0.0
8451.0,0.31459658972951504,2.66067027657541,-5.920037380344629,4.52249960508858,-2.3150272861839,-2.2783516539477597,-4.68405393631569,1.20227026523098,-0.694695511200349,-5.52627805985834,6.66243683071252,-8.525464925345629,0.742745446888019,-7.67866801029943,0.593070459066131,-4.478136595343241,-5.84426647937357,-1.1027307945783,2.17738568653903,0.562705643312244,0.7433140234289829,0.0640383555765096,0.6778416752503461,0.0830078227438395,-1.91103446375022,0.322188398435937,0.6208665388204879,0.18503035472870302,1.0,1.0
145593.0,-2.1135426467230403,-0.6182459969313321,0.619803846847052,-1.62052876304903,-0.86974866148937,0.457728473609831,-0.7997132269400009,1.05499215373672,-1.5254181142845202,-0.354745782158084,0.162012128465388,-0.34400356263194204,0.14652841844489498,0.299927817697565,0.0655055690044642,1.7691215623010599,0.11406951074224,-0.0062645940811646705,1.17438483516707,0.164238316669134,0.5498408606405419,0.978667036194288,-0.34509944657064506,0.278648175994417,0.601897095130434,0.10487976051721601,-0.23188818780559198,-0.302350862251872,122.0,0.0
137259.0,-9.24791658973982,-5.51367452253245,-3.93306755268411,2.19406520567239,-1.83876155366396,-0.668435988088641,2.39623094291432,-0.45151664241460704,0.8977339913281691,0.77235872736582,-0.8068455747738491,0.32866232134247697,0.587377997331723,0.33959439738014696,0.968303330688282,0.34899511357961,0.197284388820149,-0.8604193863921671,1.39638560178931,-2.8144506956026,-1.10643411298104,-0.517424954580732,-1.24984741733078,0.367187018520796,-0.90903250304565,0.123608210984438,-0.9778650920867891,-3.34904721940548,67.11,0.0
101597.0,0.91311613528992,1.1453810871791001,-4.6028779327350495,2.09180337375362,-0.473223859280585,-2.0854358325571,-1.67124403232231,0.0943965856348779,0.337798765397573,-4.431809631728201,4.871979859760519,-5.395221176789369,1.33250215621937,-4.603796692074639,-0.77731354811867,-2.57189156103509,-3.00361530529652,-0.225441388417525,0.25227356503169196,0.5089847482909801,0.40141574109896005,-0.0849334160429759,-0.19768443449478498,-0.28327107898255705,0.387597335722074,-0.553526986386025,0.516274456782261,0.270828187083758,147.87,1.0
53937.0,-2.04260819938332,1.57357807373238,-2.37265243271278,-0.5726764307208411,-2.09735276458226,-0.174142123011242,-3.0395197868735897,-1.63423295064356,-0.5948086387500731,-5.45960189444545,2.3785372249151804,-2.33027064686235,-0.24623272486658998,-4.05852343611281,-0.31698314660394894,-2.52266081131673,-5.60340034818128,-0.7784399637762891,0.860211793588662,0.8255659853134241,-0.7233261955877329,0.501221637302624,-0.696892260580304,-0.600513726439022,0.127547028812739,-0.7860722202923008,0.606097322391548,0.171696507911815,261.87,1.0
117424.0,2.12013096081644,0.00906080917364899,-2.24499624822296,0.0938544611738466,0.8771642470008671,-0.6070206653911789,0.5207450999591451,-0.269798101035266,-0.0262908054125254,0.344510780474724,0.388284718449855,0.5711008728038821,-0.46743185202401505,0.8096433591945821,-0.9270270437636792,-0.282334232805716,-0.5049188861183139,-0.062519221212589,0.598835560772432,-0.21439968718665303,0.11067224393099499,0.444455296868983,-0.0574941930065377,0.35405008780782,0.414981145560306,0.688684656309669,-0.12438416262032902,-0.0936220497215579,0.76,0.0
